RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
111578,118683,3,"ADDRESS","SINGAPORE2","n/a"
111584,0,1,"","SINGAPORE2","19529"
111585,0,1,"","SINGAPORE2","12800"
111585,1207,3,"ADDRESS","SINGAPORE1","n/a"
111585,1207,3,"ADDRESS","SINGAPORE1","n/a"
111585,1207,3,"ADDRESS","SINGAPORE2","n/a"
111585,8364,3,"ADDRESS","SINGAPORE1","n/a"
111585,8364,3,"ADDRESS","SINGAPORE2","n/a"
111585,8364,3,"ADDRESS","SINGAPORE3","n/a"
111586,0,1,"NAME+ADDRESS","SINGAPORE2","3103"
111586,0,1,"","SINGAPORE2","3715"
111587,0,1,"","SINGAPORE2","7218"
111588,0,1,"","SINGAPORE2","4184"
111588,909,3,"ADDRESS","SINGAPORE1","n/a"
111588,909,3,"ADDRESS","SINGAPORE2","n/a"
111588,107245,3,"ADDRESS","SINGAPORE2","n/a"
111589,0,1,"","SINGAPORE2","6819"
111589,101199,3,"ADDRESS","SINGAPORE2","n/a"
111590,0,1,"","SINGAPORE2","15322"
111590,4296,3,"ADDRESS","SINGAPORE1","n/a"
111590,4296,3,"ADDRESS","SINGAPORE2","n/a"
111590,4296,3,"ADDRESS","SINGAPORE3","n/a"
111590,114027,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111590,114107,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111590,114107,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111591,0,1,"","SINGAPORE2","11791"
111591,639,2,"NAME","SINGAPORE1","n/a"
111592,0,1,"","SINGAPORE2","15265"
111592,103261,3,"ADDRESS","SINGAPORE2","n/a"
111592,119687,3,"ADDRESS","SINGAPORE2","n/a"
111596,0,1,"","SINGAPORE2","5299"
111596,733,3,"PHONE","SINGAPORE1","n/a"
111596,733,3,"PHONE","SINGAPORE2","n/a"
111595,0,1,"","SINGAPORE2","20107"
111595,586,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111595,2341,3,"ADDRESS","SINGAPORE1","n/a"
111595,2341,3,"ADDRESS","SINGAPORE2","n/a"
111593,0,1,"","SINGAPORE2","20610"
111593,2663,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111593,2663,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111593,2663,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111593,101536,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111593,101536,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111598,0,1,"","SINGAPORE2","7659"
111598,6620,3,"PHONE","SINGAPORE1","n/a"
111598,6620,3,"PHONE","SINGAPORE3","n/a"
111601,0,1,"","SINGAPORE2","14808"
111597,0,1,"","SINGAPORE2","4665"
111597,7732,3,"ADDRESS","SINGAPORE1","n/a"
111597,7732,3,"ADDRESS","SINGAPORE2","n/a"
111597,101147,3,"ADDRESS","SINGAPORE2","n/a"
111597,103086,3,"ADDRESS","SINGAPORE2","n/a"
111597,103086,3,"ADDRESS","SINGAPORE2","n/a"
111597,105401,3,"ADDRESS","SINGAPORE2","n/a"
111597,108124,3,"ADDRESS","SINGAPORE2","n/a"
111597,114412,3,"ADDRESS","SINGAPORE2","n/a"
111603,0,1,"","SINGAPORE2","14858"
111603,100337,3,"ADDRESS","SINGAPORE2","n/a"
111602,0,1,"","SINGAPORE2","13934"
111602,114336,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111605,0,1,"","SINGAPORE2","16204"
111605,488,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111605,488,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111606,0,1,"","SINGAPORE2","5560"
111606,2802,3,"ADDRESS","SINGAPORE1","n/a"
111606,2802,3,"ADDRESS","SINGAPORE2","n/a"
111606,3393,3,"ADDRESS","SINGAPORE1","n/a"
111606,3393,3,"ADDRESS","SINGAPORE2","n/a"
111606,7406,3,"ADDRESS","SINGAPORE1","n/a"
111611,0,1,"","SINGAPORE2","21694"
111611,120092,3,"ADDRESS","SINGAPORE2","n/a"
111609,0,1,"","SINGAPORE2","659"
111609,116390,3,"ADDRESS","SINGAPORE2","n/a"
111608,0,1,"","SINGAPORE2","2929"
111608,7555,3,"PHONE","SINGAPORE1","n/a"
111608,105540,3,"PHONE","SINGAPORE2","n/a"
111608,200426,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
111617,0,1,"","SINGAPORE2","2156"
111617,1449,3,"ADDRESS","SINGAPORE1","n/a"
111617,1449,3,"ADDRESS","SINGAPORE3","n/a"
111614,0,1,"","SINGAPORE2","16382"
111614,114962,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111614,116774,3,"ADDRESS","SINGAPORE2","n/a"
111614,117159,3,"ADDRESS","SINGAPORE2","n/a"
111612,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4173"
111612,0,1,"","SINGAPORE3","571"
111612,232,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111612,111704,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111612,111704,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
111612,111704,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
111612,117090,3,"ADDRESS","SINGAPORE2","n/a"
111618,0,1,"","SINGAPORE2","3461"
111618,119472,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
111619,0,1,"","SINGAPORE2","3078"
111619,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8946"
111619,4609,3,"ADDRESS","SINGAPORE1","n/a"
111619,4609,3,"ADDRESS","SINGAPORE2","n/a"
111619,4609,3,"ADDRESS","SINGAPORE2","n/a"
111619,4609,3,"ADDRESS","SINGAPORE3","n/a"
111619,5490,3,"ADDRESS","SINGAPORE1","n/a"
111619,5490,3,"ADDRESS","SINGAPORE2","n/a"
111619,5490,3,"ADDRESS","SINGAPORE3","n/a"
111620,0,1,"","SINGAPORE2","8772"
111624,0,1,"","SINGAPORE2","1450"
111624,113342,3,"ADDRESS","SINGAPORE2","n/a"
111624,120511,3,"ADDRESS","SINGAPORE2","n/a"
111628,0,1,"","SINGAPORE2","5407"
111625,0,1,"","SINGAPORE2","16272"
111629,0,1,"","SINGAPORE2","11930"
111629,101961,3,"ADDRESS","SINGAPORE2","n/a"
111629,102432,3,"PHONE","SINGAPORE2","n/a"
111629,102729,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111629,102924,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111629,103866,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111629,107029,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111630,0,1,"","SINGAPORE2","9225"
111630,113323,3,"ADDRESS","SINGAPORE2","n/a"
111633,0,1,"","SINGAPORE2","16916"
111634,0,1,"","SINGAPORE2","1700"
111634,108645,3,"ADDRESS","SINGAPORE2","n/a"
111635,0,1,"","SINGAPORE2","18059"
111636,0,1,"","SINGAPORE2","3749"
111636,100983,3,"ADDRESS","SINGAPORE2","n/a"
111636,100983,3,"ADDRESS","SINGAPORE2","n/a"
111637,0,1,"","SINGAPORE2","15767"
111637,6636,3,"ADDRESS","SINGAPORE1","n/a"
111637,116770,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111637,118101,3,"ADDRESS","SINGAPORE2","n/a"
111638,0,1,"","SINGAPORE2","10351"
111638,2938,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111639,0,1,"","SINGAPORE2","4637"
111640,0,1,"","SINGAPORE2","10080"
111640,4588,3,"ADDRESS","SINGAPORE1","n/a"
111640,4588,3,"ADDRESS","SINGAPORE2","n/a"
111640,103135,3,"ADDRESS","SINGAPORE2","n/a"
111640,105374,3,"ADDRESS","SINGAPORE2","n/a"
111640,112369,3,"ADDRESS","SINGAPORE2","n/a"
111640,115827,3,"ADDRESS","SINGAPORE2","n/a"
111640,116186,3,"ADDRESS","SINGAPORE2","n/a"
111643,0,1,"","SINGAPORE2","15205"
111643,5313,3,"ADDRESS","SINGAPORE1","n/a"
111643,5313,3,"ADDRESS","SINGAPORE2","n/a"
111643,5313,3,"ADDRESS","SINGAPORE2","n/a"
111644,0,1,"","SINGAPORE2","20864"
111644,7834,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111644,7834,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111645,0,1,"","SINGAPORE2","17524"
111647,0,1,"","SINGAPORE2","14763"
111650,0,1,"","SINGAPORE2","750"
111650,7906,3,"ADDRESS","SINGAPORE1","n/a"
111650,7906,3,"ADDRESS","SINGAPORE2","n/a"
111649,0,1,"","SINGAPORE2","20114"
111649,3795,3,"ADDRESS","SINGAPORE1","n/a"
111649,3795,3,"ADDRESS","SINGAPORE2","n/a"
111655,0,1,"","SINGAPORE2","2523"
111651,0,1,"","SINGAPORE2","9971"
111660,0,1,"","SINGAPORE2","17040"
111660,114924,3,"ADDRESS","SINGAPORE2","n/a"
111661,0,1,"","SINGAPORE2","12907"
111656,0,1,"","SINGAPORE2","9118"
111656,1697,3,"ADDRESS","SINGAPORE1","n/a"
111656,100945,3,"ADDRESS","SINGAPORE2","n/a"
111656,104036,3,"ADDRESS","SINGAPORE2","n/a"
111656,107208,3,"ADDRESS","SINGAPORE2","n/a"
111656,107975,3,"ADDRESS","SINGAPORE2","n/a"
111656,107975,3,"ADDRESS","SINGAPORE3","n/a"
111663,0,1,"","SINGAPORE2","10296"
111664,0,1,"","SINGAPORE2","8173"
111662,0,1,"","SINGAPORE2","16636"
111662,3212,3,"ADDRESS","SINGAPORE1","n/a"
111662,3212,3,"ADDRESS","SINGAPORE2","n/a"
111662,5180,3,"ADDRESS","SINGAPORE1","n/a"
111662,5180,3,"ADDRESS","SINGAPORE2","n/a"
111662,118660,3,"ADDRESS","SINGAPORE2","n/a"
111665,0,1,"","SINGAPORE2","3178"
111665,105565,2,"NAME","SINGAPORE2","n/a"
111666,0,1,"","SINGAPORE2","3809"
111667,0,1,"","SINGAPORE2","12221"
111667,104868,3,"ADDRESS","SINGAPORE2","n/a"
111667,111557,3,"ADDRESS","SINGAPORE2","n/a"
111669,0,1,"","SINGAPORE2","3210"
111672,0,1,"","SINGAPORE2","21573"
111670,0,1,"","SINGAPORE2","11814"
111670,4540,3,"ADDRESS","SINGAPORE1","n/a"
111670,100996,3,"ADDRESS","SINGAPORE2","n/a"
111670,112418,3,"ADDRESS","SINGAPORE2","n/a"
111670,112418,3,"ADDRESS","SINGAPORE3","n/a"
111675,0,1,"","SINGAPORE2","9148"
111674,0,1,"","SINGAPORE2","15927"
111674,108100,3,"ADDRESS","SINGAPORE2","n/a"
111673,0,1,"","SINGAPORE2","20656"
111673,1335,3,"ADDRESS","SINGAPORE1","n/a"
111673,1335,3,"ADDRESS","SINGAPORE2","n/a"
111676,0,1,"","SINGAPORE2","14700"
111676,101694,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
111679,0,1,"","SINGAPORE2","6111"
111684,0,1,"","SINGAPORE2","19863"
111680,0,1,"","SINGAPORE2","13156"
111680,100984,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
111680,112515,3,"ADDRESS","SINGAPORE2","n/a"
111680,117216,3,"ADDRESS","SINGAPORE2","n/a"
111685,0,1,"","SINGAPORE2","4083"
111685,200609,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
111683,0,1,"","SINGAPORE2","12863"
111683,2218,2,"NAME","SINGAPORE1","n/a"
111686,0,1,"","SINGAPORE2","21772"
111686,5730,3,"ADDRESS","SINGAPORE1","n/a"
111687,0,1,"","SINGAPORE2","4622"
111689,0,1,"","SINGAPORE2","21468"
111692,0,1,"","SINGAPORE2","20106"
111693,0,1,"","SINGAPORE2","18713"
111693,100979,3,"ADDRESS","SINGAPORE2","n/a"
111693,117895,3,"ADDRESS","SINGAPORE2","n/a"
111695,0,1,"","SINGAPORE2","12086"
111694,0,1,"","SINGAPORE2","13277"
111694,4707,3,"LIKELY_NAME+PHONE","SINGAPORE1","n/a"
111694,200947,3,"PHONE","SINGAPORE3","n/a"
111696,0,1,"","SINGAPORE2","7113"
111699,0,1,"","SINGAPORE2","5602"
111697,0,1,"","SINGAPORE2","5391"
111700,0,1,"","SINGAPORE2","16416"
111700,2344,3,"ADDRESS","SINGAPORE1","n/a"
111700,2344,3,"ADDRESS","SINGAPORE2","n/a"
111700,2344,3,"ADDRESS","SINGAPORE2","n/a"
111700,2344,3,"ADDRESS","SINGAPORE3","n/a"
111701,0,1,"","SINGAPORE2","5016"
111701,120383,3,"ADDRESS","SINGAPORE2","n/a"
111702,0,1,"","SINGAPORE2","11902"
111702,334,3,"ADDRESS","SINGAPORE1","n/a"
111702,334,3,"ADDRESS","SINGAPORE2","n/a"
111702,202180,3,"LIKELY_NAME+PHONE","SINGAPORE3","n/a"
111703,0,1,"","SINGAPORE2","614"
111705,0,1,"","SINGAPORE2","13050"
111708,0,1,"","SINGAPORE2","18415"
111708,110893,3,"PHONE","SINGAPORE2","n/a"
111704,0,1,"NAME+PHONE","SINGAPORE2","2675"
111704,0,1,"NAME+PHONE","SINGAPORE3","860"
111704,0,1,"","SINGAPORE3","230"
111704,684,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111704,2214,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111704,2214,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111704,6372,3,"ADDRESS","SINGAPORE1","n/a"
111704,6372,3,"ADDRESS","SINGAPORE2","n/a"
111704,111612,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111704,111612,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
111704,118144,3,"PHONE","SINGAPORE2","n/a"
111709,0,1,"","SINGAPORE2","14878"
111709,103206,3,"ADDRESS","SINGAPORE2","n/a"
111713,0,1,"","SINGAPORE2","612"
111713,687,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111713,687,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111711,0,1,"","SINGAPORE2","15561"
111711,101626,3,"ADDRESS","SINGAPORE2","n/a"
111711,101640,3,"ADDRESS","SINGAPORE2","n/a"
111711,101640,3,"ADDRESS","SINGAPORE3","n/a"
111711,101640,3,"ADDRESS","SINGAPORE3","n/a"
111711,106083,3,"ADDRESS","SINGAPORE2","n/a"
111712,0,1,"","SINGAPORE2","19840"
111712,106423,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111712,106554,3,"ADDRESS","SINGAPORE2","n/a"
111717,0,1,"","SINGAPORE2","12121"
111718,0,1,"","SINGAPORE2","16066"
111718,2234,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111718,114284,3,"ADDRESS","SINGAPORE2","n/a"
111720,0,1,"","SINGAPORE2","18173"
111719,0,1,"","SINGAPORE2","17112"
111721,0,1,"","SINGAPORE2","17846"
111722,0,1,"","SINGAPORE2","16097"
111723,0,1,"","SINGAPORE2","11320"
111723,0,1,"NAME+ADDRESS","SINGAPORE3","3236"
111725,0,1,"","SINGAPORE2","276"
111725,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE3","1564"
111726,0,1,"","SINGAPORE2","13644"
111727,0,1,"","SINGAPORE2","14768"
111727,114496,3,"ADDRESS","SINGAPORE2","n/a"
111729,0,1,"","SINGAPORE2","3595"
111729,119652,2,"NAME","SINGAPORE2","n/a"
111732,0,1,"","SINGAPORE2","6917"
111732,3917,3,"ADDRESS","SINGAPORE1","n/a"
111732,3917,3,"ADDRESS","SINGAPORE2","n/a"
111730,0,1,"","SINGAPORE2","8071"
111730,0,1,"NAME+ADDRESS","SINGAPORE3","2245"
111733,0,1,"","SINGAPORE2","11524"
111734,0,1,"","SINGAPORE2","1472"
111735,0,1,"","SINGAPORE2","16538"
111735,386,3,"ADDRESS","SINGAPORE1","n/a"
111735,386,3,"ADDRESS","SINGAPORE2","n/a"
111735,3255,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111735,3255,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111735,3558,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111735,3558,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111735,3558,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111735,4074,3,"ADDRESS","SINGAPORE1","n/a"
111735,4074,3,"ADDRESS","SINGAPORE2","n/a"
111735,7650,3,"ADDRESS","SINGAPORE1","n/a"
111735,100043,3,"ADDRESS","SINGAPORE2","n/a"
111735,114546,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111735,118367,3,"ADDRESS","SINGAPORE2","n/a"
111735,118413,3,"ADDRESS","SINGAPORE2","n/a"
111736,0,1,"","SINGAPORE2","9204"
111736,113289,3,"ADDRESS","SINGAPORE2","n/a"
111736,116013,3,"ADDRESS","SINGAPORE2","n/a"
111738,0,1,"","SINGAPORE2","7613"
111738,6502,3,"ADDRESS","SINGAPORE1","n/a"
111738,101186,3,"ADDRESS","SINGAPORE2","n/a"
111738,105766,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111737,0,1,"","SINGAPORE2","13710"
111737,1302,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
111737,1302,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111737,6244,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111737,7295,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111737,7295,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111737,109082,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111737,116774,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111737,120184,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111740,0,1,"","SINGAPORE2","8912"
111741,0,1,"","SINGAPORE2","4514"
111742,0,1,"","SINGAPORE2","6322"
111739,0,1,"","SINGAPORE2","11492"
111739,4222,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111739,4222,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111739,4222,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111739,4764,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111739,4764,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111739,4764,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111739,5076,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111739,5076,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111739,7083,3,"PHONE","SINGAPORE1","n/a"
111739,7571,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111739,7571,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111739,7571,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111739,112623,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111743,0,1,"","SINGAPORE2","3694"
111745,0,1,"","SINGAPORE2","17547"
111745,4587,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111744,0,1,"","SINGAPORE2","11536"
111744,6090,3,"ADDRESS","SINGAPORE1","n/a"
111744,6090,3,"ADDRESS","SINGAPORE2","n/a"
111746,0,1,"","SINGAPORE2","14041"
111749,0,1,"","SINGAPORE2","4801"
111749,0,1,"NAME+ADDRESS","SINGAPORE3","2714"
111749,109024,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111747,0,1,"","SINGAPORE2","11472"
111747,103927,3,"ADDRESS","SINGAPORE2","n/a"
111747,200428,3,"ADDRESS","SINGAPORE3","n/a"
111751,0,1,"","SINGAPORE2","15358"
111751,3445,3,"ADDRESS","SINGAPORE1","n/a"
111751,3445,3,"ADDRESS","SINGAPORE2","n/a"
111751,3445,3,"ADDRESS","SINGAPORE3","n/a"
111751,3978,3,"ADDRESS","SINGAPORE1","n/a"
111752,0,1,"","SINGAPORE2","3115"
111752,1922,3,"ADDRESS","SINGAPORE1","n/a"
111754,0,1,"","SINGAPORE2","4362"
111754,0,1,"NAME+PHONE","SINGAPORE3","145"
111754,889,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111754,889,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111755,0,1,"","SINGAPORE2","16151"
111756,0,1,"","SINGAPORE2","5079"
111756,103035,3,"ADDRESS","SINGAPORE2","n/a"
111758,0,1,"","SINGAPORE2","21416"
111759,0,1,"","SINGAPORE2","21305"
111759,104676,3,"ADDRESS","SINGAPORE2","n/a"
111763,0,1,"","SINGAPORE2","6249"
111763,2981,3,"ADDRESS","SINGAPORE1","n/a"
111763,2981,3,"ADDRESS","SINGAPORE2","n/a"
111761,0,1,"","SINGAPORE2","8654"
111761,107672,3,"ADDRESS","SINGAPORE2","n/a"
111769,0,1,"","SINGAPORE2","3"
111764,0,1,"","SINGAPORE2","11677"
111764,115741,3,"ADDRESS","SINGAPORE2","n/a"
111771,0,1,"","SINGAPORE2","10554"
111770,0,1,"","SINGAPORE2","6751"
111772,0,1,"","SINGAPORE2","17689"
111772,5833,3,"ADDRESS","SINGAPORE1","n/a"
111772,5833,3,"ADDRESS","SINGAPORE2","n/a"
111772,103910,3,"ADDRESS","SINGAPORE2","n/a"
111772,103910,3,"ADDRESS","SINGAPORE3","n/a"
111773,0,1,"","SINGAPORE2","5158"
111776,0,1,"","SINGAPORE2","9666"
111777,0,1,"","SINGAPORE2","11367"
111774,0,1,"","SINGAPORE2","21775"
111774,577,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111774,577,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111774,577,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111780,0,1,"","SINGAPORE2","19202"
111780,1197,3,"ADDRESS","SINGAPORE1","n/a"
111780,1197,3,"ADDRESS","SINGAPORE2","n/a"
111778,0,1,"","SINGAPORE2","4416"
111781,0,1,"","SINGAPORE2","9079"
111781,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE3","3531"
111781,2130,3,"ADDRESS","SINGAPORE1","n/a"
111781,2130,3,"ADDRESS","SINGAPORE2","n/a"
111781,3041,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111782,0,1,"","SINGAPORE2","5726"
111779,0,1,"","SINGAPORE2","19419"
111779,2720,3,"ADDRESS","SINGAPORE1","n/a"
111779,2720,3,"ADDRESS","SINGAPORE2","n/a"
111779,2768,3,"ADDRESS","SINGAPORE1","n/a"
111779,2768,3,"ADDRESS","SINGAPORE2","n/a"
111779,2768,3,"ADDRESS","SINGAPORE2","n/a"
111779,100216,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
111779,101383,3,"ADDRESS","SINGAPORE2","n/a"
111779,101740,3,"ADDRESS","SINGAPORE2","n/a"
111779,117481,3,"ADDRESS","SINGAPORE2","n/a"
111785,0,1,"","SINGAPORE2","15729"
111783,0,1,"","SINGAPORE2","5376"
111784,0,1,"","SINGAPORE2","12233"
111784,1200,3,"ADDRESS","SINGAPORE1","n/a"
111784,3271,3,"ADDRESS","SINGAPORE1","n/a"
111784,3271,3,"ADDRESS","SINGAPORE2","n/a"
111787,0,1,"","SINGAPORE2","21080"
111789,0,1,"","SINGAPORE2","14852"
111788,0,1,"","SINGAPORE2","20096"
111790,0,1,"","SINGAPORE2","9352"
111792,0,1,"","SINGAPORE2","5117"
111791,0,1,"","SINGAPORE2","10221"
111793,0,1,"","SINGAPORE2","20894"
111794,0,1,"","SINGAPORE2","10783"
111795,0,1,"","SINGAPORE2","6385"
111796,0,1,"","SINGAPORE2","5679"
111797,0,1,"","SINGAPORE2","4002"
111797,1805,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111797,102715,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
111798,0,1,"","SINGAPORE2","166"
111798,104584,3,"ADDRESS","SINGAPORE2","n/a"
111801,0,1,"","SINGAPORE2","9173"
111802,0,1,"","SINGAPORE2","10021"
111799,0,1,"","SINGAPORE2","18601"
111799,112898,3,"ADDRESS","SINGAPORE2","n/a"
111805,0,1,"","SINGAPORE2","17600"
111804,0,1,"","SINGAPORE2","8050"
111804,5735,3,"ADDRESS","SINGAPORE1","n/a"
111804,5735,3,"ADDRESS","SINGAPORE3","n/a"
111806,0,1,"","SINGAPORE2","5278"
111807,0,1,"","SINGAPORE2","19968"
111809,0,1,"","SINGAPORE2","2194"
111809,119267,3,"ADDRESS","SINGAPORE2","n/a"
111810,0,1,"","SINGAPORE2","2028"
111810,108820,3,"ADDRESS","SINGAPORE2","n/a"
111811,0,1,"","SINGAPORE2","21584"
111812,0,1,"","SINGAPORE2","20"
111814,0,1,"","SINGAPORE2","21453"
111815,0,1,"","SINGAPORE2","14840"
111815,119642,3,"ADDRESS","SINGAPORE2","n/a"
111816,0,1,"","SINGAPORE2","2014"
111817,0,1,"","SINGAPORE2","3730"
111817,115337,2,"NAME","SINGAPORE2","n/a"
111817,200926,3,"PHONE","SINGAPORE3","n/a"
111817,202730,3,"PHONE","SINGAPORE3","n/a"
111822,0,1,"","SINGAPORE2","17845"
111825,0,1,"","SINGAPORE2","15095"
111823,0,1,"","SINGAPORE2","7541"
111826,0,1,"","SINGAPORE2","3538"
111826,1567,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111826,1567,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
111827,0,1,"","SINGAPORE2","14140"
111828,0,1,"","SINGAPORE2","15567"
111829,0,1,"","SINGAPORE2","5052"
111829,202391,3,"ADDRESS","SINGAPORE3","n/a"
111831,0,1,"","SINGAPORE2","19502"
111830,0,1,"","SINGAPORE2","17264"
111830,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","547"
111832,0,1,"","SINGAPORE2","21281"
111833,0,1,"","SINGAPORE2","4894"
111835,0,1,"","SINGAPORE2","18810"
111835,1167,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111834,0,1,"","SINGAPORE2","10900"
111834,1820,3,"ADDRESS","SINGAPORE1","n/a"
111834,1820,3,"ADDRESS","SINGAPORE2","n/a"
111834,2103,3,"ADDRESS","SINGAPORE1","n/a"
111834,2103,3,"ADDRESS","SINGAPORE2","n/a"
111836,0,1,"","SINGAPORE2","20010"
111836,4204,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111836,4989,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
111841,0,1,"","SINGAPORE2","14900"
111841,8186,3,"ADDRESS","SINGAPORE1","n/a"
111841,8186,3,"ADDRESS","SINGAPORE2","n/a"
111841,8186,3,"ADDRESS","SINGAPORE3","n/a"
111843,0,1,"","SINGAPORE2","2885"
111845,0,1,"","SINGAPORE2","4978"
111845,5615,3,"ADDRESS","SINGAPORE1","n/a"
111845,5615,3,"ADDRESS","SINGAPORE2","n/a"
111847,0,1,"","SINGAPORE2","7867"
111846,0,1,"","SINGAPORE2","18032"
111846,6245,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
111846,6245,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111846,6245,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111846,6245,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
111846,103519,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111846,110481,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
111849,0,1,"","SINGAPORE2","21015"
111850,0,1,"","SINGAPORE2","19154"
111850,102375,3,"ADDRESS","SINGAPORE2","n/a"
111852,0,1,"","SINGAPORE2","20890"
111853,0,1,"","SINGAPORE2","3931"
111854,0,1,"","SINGAPORE2","9100"
111854,3955,3,"PHONE","SINGAPORE1","n/a"
111854,3955,3,"PHONE","SINGAPORE3","n/a"
111854,5517,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
