AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
1096,SPLIT,same,SINGAPORE3,235,109704,,33360,
1096,SPLIT,new negative,SINGAPORE2,16771,109704,,8729,related on: +NAME+PHONE-ADDRESS
1097,SPLIT,same,SINGAPORE3,1205,7035,,33419,
1097,SPLIT,new negative,SINGAPORE1,135,7035,,6132,related on: +NAME+PHONE-ADDRESS
1098,SPLIT,same,SINGAPORE3,1451,109349,,33411,
1098,SPLIT,new negative,SINGAPORE2,295,109349,,9959,related on: +NAME+PHONE-ADDRESS
1099,SPLIT,same,SINGAPORE3,1091,7792,,33462,
1099,SPLIT,new negative,SINGAPORE1,2659,7792,,3616,related on: +NAME
1100,SPLIT,same,SINGAPORE3,3142,4444,,33504,
1100,SPLIT,new negative,SINGAPORE1,5041,4444,,820,related on: +NAME+PHONE-ADDRESS
1101,SPLIT,same,SINGAPORE3,3277,516,,33657,
1101,SPLIT,new negative,SINGAPORE1,8039,516,,5108,not related
1102,SPLIT,same,SINGAPORE3,1030,5835,,33679,
1102,SPLIT,new negative,SINGAPORE1,6384,5835,,6968,related on: +LIKELY_NAME+PHONE-ADDRESS
1103,SPLIT,same,SINGAPORE3,3430,3255,,33804,
1103,SPLIT,new negative,SINGAPORE1,4503,3255,,4692,related on: +NAME+PHONE-ADDRESS
1104,SPLIT,same,SINGAPORE3,889,5639,,33835,
1104,SPLIT,new negative,SINGAPORE1,1388,5639,,6491,related on: +NAME
1105,SPLIT,same,SINGAPORE3,10,100629,,33815,
1105,SPLIT,new negative,SINGAPORE2,11121,100629,,9703,related on: +NAME+PHONE-ADDRESS
